ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID10000,전문·교육·자격,외국어·번역·통역,"중국어,영어,강사,사무,micro office,호텔서비스",0개월,,"서울,중국,캐나다",이화여자대학교,증어중문,TOEFL,無,80.0
SID100030,영업·판매·TM,해외영업,해외영업,0개월,,"서울,,",중앙대학교,경영학과, ,有,80.0
SID100204,건설·기계·전기·전자,기계·기계설계·기계설비,"자동차,조선품질보증,품질관리,기계,산업기계,프레스,기계설비",15년 9개월,"정규직, 해외취업","부산,경남,경북",동의대학교,산업공학과,TOEIC,有,70.0
SID100220,경영·기획·회계·사무,광고·홍보,보물을 드립니다!,0개월,,"서울,경기,경기",한림대학교,"일본학과,광고'홍보학과",,無,70.0
SID100230,IT·게임,서버·네트워크·보안,"프로그래머, 서버,DB관리, ERP, IT 기술영업",0개월,,"서울,경기,",성결대학교,컴퓨터공학,,有,80.0
SID100289,재료·화학·섬유·의복,섬유·의복,마케팅/홍보/,5년 3개월,정규직,"서울,서울,서울",신라대학교,식품영양학과,,無,70.0
SID100340,경영·기획·회계·사무,사무·총무·법무,"중국어, 일본어 약간",0개월,,"서울,경기,중국",한성대학교,컴퓨터공학, ,無,60.0
SID100393,경영·기획·회계·사무,광고·홍보,광고홍보,0개월,,"서울,서울,서울",동덕여자대학교,문헌정보학,,有,
SID100395,IT·게임,웹프로그래머,"금융,SI",12년 10개월,"정규직, 계약직","서울,서울,서울",수원대학교,전자계산학,,有,70.0
SID100441,경영·기획·회계·사무,경영·기획·전략,"모바일,컨텐츠 기획,e-Biz,온라인마케팅,사이트기획",0개월,,"서울,인천,경기",성균관대학교,조경,,無,50.0
SID100477,경영·기획·회계·사무,경리·회계,재무.회계.세무.자금.원가,0개월,,"서울,경기,",연세대학교,경영학,,無,
SID100546,IT·게임,정보검색·정보제공,"사서 , 정보검색 , 문헌정보",0개월,,"서울,서울,경기",동덕여자대학교,문헌정보,,有,60.0
SID10058,건설·기계·전기·전자,전기·전자·제어,"기술지원,생산기술,제품기술",12년 0개월,정규직,"전국,전국,전국",한밭대학교,제어계측,,無,70.0
SID100610,IT·게임,웹프로그래머,"DBA,SQL,전산직,JSP,SCJP,전산직,JAVA,NET,웹프로그래머,AJAX,asp,ASPNET",10년 4개월,정규직,"서울,경기,",세종대학교,정보처리, ,有,80.0
SID10063,전문·교육·자격,교육·교사·교수·강사,강사,0개월,,"경기,서울,",한세대학교,경영학과,,無,60.0
SID100822,영업·판매·TM,영업·영업기획,영업소 소장 근무중,0개월,,"인천,경기,서울",군산대학교,독어독문학과,,無,80.0
SID100831,경영·기획·회계·사무,사무·총무·법무,일본어,0개월,,"서울,,",수원대학교,일본어학과,JLPT,無,80.0
SID100966,경영·기획·회계·사무,경영·기획·전략,"기획,마케팅",0개월,,"서울,,",이화여자대학교,사회체육학,,無,
SID101017,영업·판매·TM,영업·영업기획,"백화점,할인점,로드샵등의 영업관리",8년 7개월,,"서울,대구,대구",군산대학교,해양자원육성학,,無,60.0
SID101252,IT·게임,웹기획·웹마케팅·PM,"PM , 팀장 , IT",0개월,,"서울,서울,서울",연세대학교,전산,,無,
SID101283,디자인,출판·편집디자인,편집디자인,0개월,,"서울,,",이화여자대학교,동양화과,,有,
SID10136,건설·기계·전기·전자,전기·전자·제어,,1년 7개월,,"서울,경기,",중앙대학교,전기전자공학부,TOEIC,有,60.0
SID101371,경영·기획·회계·사무,경영·기획·전략,"외국어스페인어,영어워드,교원2급자격수료,엑셀",4년 0개월,정규직,"서울,해외,경기",선문대학교,스페인어중남미, ,無,80.0
SID101455,영업·판매·TM,영업·영업기획,"제약영업, 영업관리,무역영업",0개월,,"광주,서울,",광주대학교,산업정보공학,TOEIC,有,50.0
SID10150,영업·판매·TM,영업·영업기획,"일반영업,영업관리",0개월,,"서울,경기,경기",성균관대학교,영어영문,,無,60.0
SID10155,건설·기계·전기·전자,전기·전자·제어,"관리,자재,구매,재고,생산",0개월,,"대전,충북,충남",한밭대학교,산업경영공학,,無,80.0
SID101851,건설·기계·전기·전자,전기·전자·제어,"이동통신,전자,전자공학,전자통신,전자회로,회로설계,통신장비,PCB",9년 7개월,정규직,"부산,경남,경남",동의대학교,전자통신,TOEIC,有,80.0
SID101934,디자인,제품·산업디자인,"산업디자인,제품디자인",1년 3개월,,"서울,서울,서울",동덕여자대학교,산업디자인,,有,80.0
SID102009,전문·교육·자격,교육·교사·교수·강사,영어강,0개월,,"인천,인천,서울",세명대학교,영어영문,,無,70.0
SID102163,경영·기획·회계·사무,사무·총무·법무,사무,0개월,,"서울,서울,경기",연세대학교,영문,,無,
SID102172,전문·교육·자격,호텔·숙박·여행,한식 조리사,0개월,,"경기,서울,서울",선문대학교,환경공학과,,有,70.0
SID102376,영업·판매·TM,영업관리·영업지원,,0개월,정규직,"서울,서울,서울",세종대학교,경영,,無,50.0
SID10238,재료·화학·섬유·의복,섬유·의복,Buying MD,0개월,,"기타,서울,서울",성균관대학교,의상학, ,有,90.0
SID102594,영업·판매·TM,해외영업,"일본어,네트웍,통신,IT,전자,해외영업,마케팅,모바일,컴퓨팅",0개월,,"서울,서울,서울",중앙대학교,전자공학,,無,70.0
SID102783,경영·기획·회계·사무,기타 경영·기획·회계·사무,"비서,고객상담,사무",4년 1개월,"정규직, 계약직","서울,서울,서울",한세대학교,신문방송학과, ,無,60.0
SID102858,문화·예술·신문·방송,신문·방송·잡지기자,,4년 2개월,정규직,"서울,서울,",중앙대학교,정치외교,,有,80.0
SID103277,영업·판매·TM,영업관리·영업지원,"영업,영업관리,기획,마케팅",1년 7개월,정규직,"서울,경기,",한림대학교,컴퓨터공학/정보공학,TOEIC,有,70.0
SID103302,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,기획,전략,상품기획",0개월,,"서울,경기,",연세대학교,식품공학,,無,
SID103306,건설·기계·전기·전자,전기·전자·제어,전기,0개월,,"부산,경남,경기",동의대학교,전기공학과, ,有,70.0
SID103346,IT·게임,"응용프로그래머(Unix,Linux,Java)","VISUALC++,MFC,Delphi,ActiveX",16년 8개월,,"서울,해외,",인천대학교,전자계산학과, ,有,60.0
SID103419,IT·게임,웹프로그래머,"NT, ASP, SQL, VB,Delphi,",0개월,,"서울,경기,충북",중앙대학교,컴퓨터공,,無,50.0
SID103606,IT·게임,"응용프로그래머(Unix,Linux,Java)",프로그래머,0개월,,"서울,,",성결대학교,컴퓨터공학과,,有,80.0
SID103666,건설·기계·전기·전자,건설·토목·건축설비,"건축,토목CAD,포토샵능숙,COREL DRAWING작업,엑셀,엑세스,파워포인트,",0개월,,"광주,,",목포대학교,건축공학,,有,80.0
SID103689,경영·기획·회계·사무,인사·노무·교육·인재개발,"일반사무,인재개발,인재파견,사무관리",0개월,,"서울,서울,서울",성결대학교,경영학과(주간),,無,60.0
SID103796,경영·기획·회계·사무,사무·총무·법무,"사무,총무,관리",0개월,,"경기,서울,충남",선문대학교,영어,TOEIC,有,80.0
SID103858,영업·판매·TM,영업관리·영업지원,"총무,인사,법무,영업,영업관리,판매,여행,섬유,의류",0개월,,"서울,러시아,중국",세명대학교,법학,,無,60.0
SID103891,경영·기획·회계·사무,사무·총무·법무,자신감!,0개월,,"충북,대전,경기",서원대학교,경제학과,,無,70.0
SID10404,경영·기획·회계·사무,경영·기획·전략,"일반기획,경영기획",0개월,,"서울,경기,대전",중앙대학교,행정학,,無,80.0
SID104048,IT·게임,운영·Helpdesk·컨텐츠관리,"정보,교육,사무,온라인,관리,컴퓨터,경영,인터넷,전산,IT,전자상거래",0개월,,"서울,서울,서울",한성대학교,산업공학,TOEIC,有,
SID10406,경영·기획·회계·사무,경영·기획·전략,"관리,경영전략,경영지원,경영혁신,IR,자금조달,IR,주식IR,공시",11년 8개월,정규직,"서울,경기,대전",중앙대학교,행정학, ,有,80.0
SID104206,IT·게임,서버·네트워크·보안,"MCSE,CCNA,CSA,SCNA,네트워크관리사,시스템운용,Unix,Linux",6년 1개월,정규직,"서울,인천,경기",세종대학교,정보통신공학과,TOEIC,有,60.0
SID10423,IT·게임,웹디자인,"웹디자인,인터페이스디자인",0개월,,"서울,미국,캐나다",이화여자대학교,국어국문학,,無,70.0
SID104579,IT·게임,서버·네트워크·보안,"서버,네트워크",0개월,,"서울,전국,",동아대학교,금속공학,,無,70.0
SID104645,전문·교육·자격,부동산·경매·감정평가,"점포개발,영업,영업관리",0개월,,"서울,경기,경기",동아대학교,경제학,,有,60.0
SID104714,전문·교육·자격,교육·교사·교수·강사,초등 영어강사,0개월,,"서울,경기,",서울여자대학교,경제,,無,
SID104874,경영·기획·회계·사무,경영·기획·전략,,8년 6개월,,"서울,인천,대전",전주대학교,경영학,,無,70.0
SID104928,디자인,그래픽디자인·CG,그래픽디자인,0개월,,"서울,,",이화여자대학교,시각디자인,,無,50.0
SID104934,건설·기계·전기·전자,CAD·CAM,,1년 8개월,정규직,"부산,경남,서울",동의대학교,기계공학,,有,60.0
SID104969,전문·교육·자격,교육·교사·교수·강사,교육,0개월,,"서울,서울,부산",동서대학교,영어영문학과,,無,70.0
SID104986,경영·기획·회계·사무,사무·총무·법무,"관리, 구매",0개월,,"광주,광주,",광주대학교,행정학과,,無,80.0
SID105104,전문·교육·자격,교육·교사·교수·강사,"강사 , 컴퓨터 , 교육 , 사무",0개월,,"서울,경기,",서울여자대학교,전산과학,,有,40.0
SID105162,건설·기계·전기·전자,전기·전자·제어,"한글,엑셀,",2년 0개월,정규직,"전북,대전,충남",호원대학교,전기공학과,TOEIC,有,90.0
SID105400,IT·게임,웹디자인,웹디자인,0개월,,"서울,,",한성대학교,정보공학,,有,60.0
SID10551,IT·게임,컴퓨터·IT·디자인강사,,4년 8개월,,"서울,서울,서울",광주대학교,컴퓨터공학과,,有,60.0
SID105678,영업·판매·TM,해외영업,,0개월,,"미국,부산,해외",동아대학교,무역학,TOEIC,有,90.0
SID105705,영업·판매·TM,영업관리·영업지원,"영업,마케팅",0개월,,"서울,경기,기타",세종대학교,경제,TOEIC,無,70.0
SID106087,영업·판매·TM,판매·매장관리·캐셔·프런트,매장관리(샵메니저),0개월,,"부산,기타,",광주대학교,가정관리학과,,無,80.0
SID106101,건설·기계·전기·전자,CAD·CAM,"기계,기계설계,UG,I-DEAS,SOLID EDGE,영어,영어 회화가능",0개월,,"경기,충남,인천",한밭대학교,기계공학,TOEFL,無,70.0
SID106182,영업·판매·TM,텔레마케팅(인/아웃바운드TM),고객상담,0개월,,"부산,서울,경남",동의대학교,회계학과,,無,70.0
SID106198,영업·판매·TM,영업·영업기획,영업관리,0개월,,"서울,경기,",동의대학교,불어불문학,,無,90.0
SID106319,경영·기획·회계·사무,마케팅·마케팅기획,"금융계 PB , marketing , planning , sales managing",0개월,,"서울,부산,경기",한성대학교,경제학,TOEIC,無,70.0
SID106381,경영·기획·회계·사무,사무·총무·법무,"일반사무,총무",0개월,,"서울,서울,서울",성결대학교,지역사회개발,,無,70.0
SID106413,경영·기획·회계·사무,사무·총무·법무,"사무,경리,영업관리",0개월,,"부산,경남,",동아대학교,무역학과,,有,70.0
SID106746,IT·게임,"응용프로그래머(Unix,Linux,Java)","프로그래머(Pro C, Oracle,P,B, OCP)",0개월,,"서울,경기,부산",동아대학교,응용생물,,有,70.0
SID106899,경영·기획·회계·사무,사무·총무·법무,"기획,관리",0개월,,"서울,대전,전북",군산대학교,교육학,,無,60.0
SID106948,디자인,인테리어·공간디자인,"photoShop , CAD",0개월,,"서울,서울,경기",인천대학교,건축공학과,,無,70.0
SID107113,IT·게임,서버·네트워크·보안,"해킹 , 보안 , 네트워크 , CISCO , UNIX , Linux , 2000 , 시스템 , SE , DB",0개월,,"서울,서울,서울",동아대학교,산업공,TOEIC,無,
SID107158,영업·판매·TM,영업·영업기획,"영업 및 영업관리,관광,호텔,여행사,항공사,백화점,유통",0개월,,"서울,경기,강원",상지대학교,관광경영,TOEIC,有,60.0
SID10716,경영·기획·회계·사무,경리·회계,"회계,재무,자금,관리",0개월,,"서울,경기,전국",성신여자대학교,경영학,,無,70.0
SID107167,경영·기획·회계·사무,사무·총무·법무,"병원,약국,코디네이터,종합병원,사무,비서",7년 0개월,"정규직, 계약직, 해외취업, 파견직","서울,,",성신여자대학교,전산학과,,無,
SID107186,기타 직종,기타,"복지,기획,서비스",0개월,,"서울,경기,해외",서울신학대학교,사회사업학,,無,80.0
SID107435,경영·기획·회계·사무,마케팅·마케팅기획,마케팅 기획,0개월,,"서울,서울,서울",중앙대학교,경영정보,,無,70.0
SID10752,전문·교육·자격,금융·증권·투자,"은행,금융,IT",0개월,,"서울,,",세종대학교,수학,JTRA,有,80.0
SID107764,재료·화학·섬유·의복,섬유·의복,뛰는 영업 관리자,0개월,,"서울,경기,부산",동의대학교,경제학과,,有,70.0
SID107805,경영·기획·회계·사무,구매·자재사무,"자재,번역,워드,관리",0개월,,"서울,경기,",한성대학교,경제학,,無,70.0
SID108078,경영·기획·회계·사무,사무·총무·법무,"사무,회계,경영지원,영업,인사,유통,관리",0개월,,"서울,서울,",전주대학교,경영학, ,無,80.0
SID108110,경영·기획·회계·사무,경영·기획·전략,"보석감정,구매,상품기획,영어",0개월,,"서울,,",이화여자대학교,의류직물학과,,無,
SID108370,경영·기획·회계·사무,경리·회계,"회계,재무,경리,급여관리,관리,",0개월,,"서울,경기,",세종대학교,회계학,,無,80.0
SID108437,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질보증,ISO,사무관리",0개월,,"경기,서울,대전",한밭대학교,산업공학,,有,80.0
SID108442,경영·기획·회계·사무,물류·유통관리,"재고조사,POS운용 및 데이터 관리,상품마스터 관리,",0개월,,"부산,서울,경남",세종대학교,관광경영학,,無,60.0
SID108535,문화·예술·신문·방송,영상·음향·사진·카메라,"기자(취재,편집,사보),카피라이터,출판",0개월,,"서울,서울,서울",동덕여자대학교,국어국문학과,TOEIC,有,70.0
SID10854,경영·기획·회계·사무,사무·총무·법무,"사무,총무,관리,홍보",0개월,,"서울,경기,",세종대학교,행정학과,,無,80.0
SID108576,IT·게임,웹기획·웹마케팅·PM,"웹기획 , 웹PD , 웹마케팅 , 프로젝트 매니저 , 사이트 관리 , 온라인사업 , 인터넷 사업 , 부동산",6년 0개월,,"서울,경기,해외",동의대학교,전산통계,,有,70.0
SID1086,경영·기획·회계·사무,마케팅·마케팅기획,마케팅,0개월,,"서울,해외,경기",연세대학교,법학, ,有,80.0
SID108777,IT·게임,데이터베이스 전문직,,9년 11개월,,"서울,일본,서울",동의대학교,산업공학,,無,60.0
SID108786,디자인,출판·편집디자인,교재편집,5년 0개월,정규직,"서울,,",성균관대학교,사회학,,無,70.0
SID108800,디자인,의류·패션·잡화디자인,"워드. OA.간단한 영어회화.cad,max,포토샵,일러스트,파워포인트.엑셀",0개월,,"서울,서울,경기",협성대학교,국제통상,,有,80.0
SID108855,경영·기획·회계·사무,사무·총무·법무,편집디자인,0개월,,"서울,경기,인천",동아대학교,행정학,,無,
SID108874,경영·기획·회계·사무,사무·총무·법무,"4대보험,더존,비품관리,총무,자재,사무,구매,구매관리,구매자재,자재관리,자재,자재입출고,자재통합,재고관리,전산직",6년 6개월,정규직,"충남,경기,충북",세명대학교,컴퓨터과학,,有,60.0
SID108922,디자인,그래픽디자인·CG,"그래픽디자인 , 페키지 디자인 , 편집디자인 , 광고디자인",0개월,,"서울,서울,서울",성균관대학교,산업디자인,,無,70.0
SID108969,디자인,의류·패션·잡화디자인,"의상디자인,MD",0개월,,"서울,,",세종대학교,의상학,,無,70.0
