,question,tag
0,"Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?",[Date]
1,Pabst Brewing Company is currently a holding contract company for what brew company whose main brand was marketed as The National Beer of Texas?,[Object]
2,David Levien also wrote what film about two friends who earn cash by playing poker?  ,[Object]
3,"Who was the main designer of the horror video game, to which, Allison Road was considered to be a spiritual successor ?",[Person]
4,What kind of film making do René Clément and Elio Petri do,[Object]
5,What is a synonym for the profession of Jose Aponte Hernandez outside of being a Speaker of the House of Representatives?,[Object]
6,"What year was the former Prime Minister, in which Edward Llewellyn, Baron Llewellyn of Steep was the Downing Chief of Staff under, born?",[Object]
7,What was the name of the fourth episode of the 28 episode long season of an American animated television series?,[Object]
8,"What entertainment awards has the composer of the original music for the 1994 American comedy film ""Greedy"" won?",[Object]
9,What is the population of the county that contains the unincorporated community of Riverside? ,[Object]
10,"Which magazine is more likely to be ready for entertainment rather than knowledge, Elle or Báiki?",[Object]
11,"What was the nationality of the person who wrote the text of ""On the Death of the Righteous""?",[Object]
12,"Who has been recognized for several internationally acclaimed feature films, as well as his projects in town-building, Bernard McEveety, or Emir Kusturica?",[Person]
13,What band recorded songs by the artist who had the solo album New York Tendaberry?,[Object]
14,Which 1994 drama film did Larry Brandenburg appear in?,[Object]
15,Flylo was featured on what Cinematic Orchestra mix album?,[Object]
16,"The Last Flight of Noah's Ark and Dumbo, have which mutual genre?",[Object]
17,Dany “Dany Boy” Kane worked for the Royal Canadian Mounted Police (RCMP) as an informant inside which worldwide one-percenter motorcycle club whose members typically ride Harley-Davidson motorcycles?,[Object]
18,"Which Russian music project that refreshes on Wednesday featured the song ""Feel It Still"" at number one on their airplay chart and ",[Object]
19, Junction Boulevard Line extends into an airport that covers how many acres ?,[Method]
20,"SW8 (""Secret Weapon 8"") is the code name for a wooden roller coaster currently under construction at which theme park resort located in Staffordshire, England, near the village of Alton? ",[Object]
21,On what date did the astronaut who influenced the Apogee imprint set foot on the moon?,[Object]
22,Nathan Crowley was the production designer for what movie starring Hugh Jackman?,[Object]
23,"Which actress born November 27, 1985 also performed in 2000's Baby?",[Object]
24,She Lies is a sculpture next to the opera house that is a home to what group?,[Object]
25,Who is the artist that was coached by Renee Grant-Williams married to?,[Person]
26,What organization controlled Hilmar Björnsson and the Iceland national football team?,[Object]
27,What linguistic group are the Native American people with a religious site atDe-No-To Cultural District part of?,[Object]
28,What does Hyundai Motor Group and Hyundai Motor Company have in common?,[Object]
29,Are John H. Auer and Jerome Robbins both directors?,[True/False]
30,"Brian Iwuh, is a former American football linebacker who played for how many seasons in the National Football League (NFL), he played for the Jaguars for four seasons, the Chicago Bears for two seasons, and the Denver Broncos in the 2011–12 NFL playoffs?",[Person]
31,"Which mutual building society, based in Leek, merged with a mortgage lending subsidiary of the cooperative bank in 2009?",[Object]
32,"Who directed the film in which the actress, who also played Allison MacKenzie, starred alongside Donal Logue?",[Person]
33,Who was born first Tom Shadyac or Joe Camp?,[Person]
34, The Blurred Lines Tour was by which American singer and record producer?,[Object]
35,"What is the population of the suburb of Melbourne, Australia where Uni Hill factory outlets are located?",[Object]
36,Ursa Minor is one of the constellations based upon what?,[Object]
37,"In the film Kanyini, what type of rock is the nearby large formation made up of?",[Object]
38,Are Onions and Jamesia both shrubs?,[True/False]
39,"What area did this former United States Army soldier cross before defecting to North Korea, who was later released in 2004, which brought light to the abduction story of the Thai national Anocha Panjoy known to the world?",[Object]
40,"What singer's signature song is ""At Last"", also covered by Tina Moore?",[Object]
41,What is a branch of the Afroasiatic language family and also known as the letter Mem?,[Object]
42,"What Island is leased by an independent, Uniting Church, co-educational, day and boarding school?",[Object]
43,"Are McFarland, USA and The Black Hole both sports films?",[True/False]
44,What occupation do both Guru Dutt and Denys Arcand have in common?,[Object]
45,"Which star of the Karate Kid was born on July 8, 1998 ?",[Object]
46,What athletic conference is based in the Great Lakes region and stretches from Western New York to Illinois?,[Object]
47,Are The Pillows and A Silent Film from the same country?,[True/False]
48,What former position was played by one of the analytic hosts of the 2014 National League Championship Series on Fox Sports 1?,[Object]
49,The International Year of the Potato required the facilitation of its implementation by an organization that does what?,[Object]
50,"Which landslide killed 18 people in New South Wales, Australia, on 30 July 1997 with only Stuart Diver surviving?",[Object]
51,What rapper from Harlem appears on 12?,[Object]
52,"Geoff Rickly and James Mercer, are both of which nationality?",[Object]
53,Niue Hotel was destroyed by a cyclone that formed on what date?,[Object]
54,Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?,[Object]
55,"Me Estoy Enamorando (English: ""I'm Falling in Love"" ) is the sixth studio album by Mexican singer Alejandro Fernández, Fernández asked Emilio Estefan to produce his next project after listening to ""Mi Tierra"", released in which year, by his wife Gloria Estefan?",[Object]
56,UFC Fight Night: Namajunas vs. VanZant was held in what county?,[Object]
57,For how many years did Alice Brown Davis serve as Principal Chief of the Seminole Tribe of Oklahoma under President Warren G. Harding?,[Method]
58,The author regarded by many as the greatest novelist of the Victoria era would have a first name of Karol in what language?,[Object]
59,The city where Edward Campbell Aswell died is located in what county?,[Locate]
60,Sege is located in the district that covers a surface of what area?,[Object]
61,Which artist beat both Bob Dylan and the musician who was part of the Mothers of Invention band to the release of the first studio double album?,[Object]
62,Takashi Miura is a former WBC Super featherweight Champion as well as what?,[Object]
63,How many rooms does the Rockefeller house that is above the town of Pocantico Hills have?,[Method]
64,"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",[Object]
65,Where are both Nanchang and Dongguan located?,[Locate]
66,What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,[Object]
67,"What is the population of this port city in the province of Buenos Aires, Argentina, which is the birthplace of Francisco Garraffa?",[Object]
68,"Who was born first, Harjit Sajjan or Justin Trudeau?",[Person]
69,"What Treaty that ended the American Revolutionary war made George Rogers Clark hailed as  the ""Conqueror of the Old Northwest""?",[Object]
70,What is the  motto of the college where Daniel Julius Bernstein is a mathematics and computer science professor?,[Object]
71,"Angela Paton, was an American stage, film, and television actress and theatre director, she's known for her roles in comedy, drama, and thriller films, such as which 2003 American sex comedy film, and a sequel to ""American Pie"", and ""American Pie 2""?",[Object]
72,What is the name of the coast on which John Ford Noonan's birthplace is located?,[Object]
73,"In what year was the actor who starred with Tom Payne, Dominique Tipper, Melia Kreiling, Antonia Campbell-Hughes, and Oliver Stark in the film ""MindGamers"" born?",[Object]
74,Minsk National Airport serves as hub of a national Belarusian airline which is the flag carrier and is a state owned company with how many employees?,[Object]
75," Leiper Canal and Lehigh Canal, are both located in which US state?",[Object]
76,Who is the member of Clan McDuck that typically wears a red or blue frock coat?,[Person]
77,The striker for the Liverpool Football Club trained at which football academy?,[Object]
78,Le Parti Des Choses is a short documentary on the making of a film based on a novel by who?,[Person]
79,What is the original name of the wrestler who was featured in the Extreme Championship Wrestling that had won ECW Tag Team Champion?,[Object]
80,"Which contributor to the CBS News program ""60 Minutes"" also contributed to The Great American Dream Machine?",[Object]
81,A song that was performed in Danish was performed by what type of music group at the Eurovision Song Contest in 1982?,[Object]
82,One of the Venable Brothers were responsible for a cross burning on a dome at a mountain park in which state?,[Object]
83,"Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?",[Object]
84,Which sport did they play in?,[Object]
85,"Christopher Sadler, is an award-winning British animator, director and writer, he is primarily known for his work on which 2000 stop-motion animated comedy film produced by the British studio Aardman Animations?",[Object]
86,"""Something's Going On"" is the third and final single by rock band, released from their album ""Hi-Fi Serious"", it is used in the What's New, Scooby-Doo?, an American animated sitcom mystery comedy series produced by who?",[Object]
87,Shahab-ud-Din Virk of Punjab was from a land that literally means what?,[Object]
88,Graeme Norgate contributed to a soundtrack on a game published in 1997 by what company? ,[Object]
89,"Which actress played a role in an American sitcom starring Jennifer Aniston, Matt LeBlank, and David Schwimmer, and also voiced Amy Wong on ""Futurama""?",[Object]
90,"The singer of ""The Heart of Dixie"" won a competition based on what original show?",[Object]
91,"Tutu Jones (born September 9, 1966) is an American electric blues and soul blues guitarist, singer and songwriter, she has cited  Freddie King (September 3, 1934 – December 28, 1976), as an influence on his playing style, he was an American blues guitarist and singer, he has been described as one of the ""   "" of electric blues guitar?",[True/False]
92,What is the middle name of the actress who created the anthology series Tall Tales & Legends ? ,[Object]
93,who and what film does Andy Griffith co star in a 1969 film directed by Alan Rafkin?,[Person]
94,"Which dark fantasy film was directed by the upcoming director of the film ""Carnival?""",[Object]
95,The Texas Wrestling Academy has produced well-known wrestlers one of which is the on-screen general manager of what?,[Object]
96,"""Simpsons Already Did It"" is the seventh episode of the sixth season of the American animated television series ""South Park"", and the 86th episode of the series overall, which main character in the Comedy Central series ""South Park""?",[Object]
97,Lenny Young is a collaborator on the stop motion film released in what year?,[Object]
98,The Bass Rock Lighthouse was next to what Castle?,[Object]
99,"Regarding the Commonwealth Games, what do Canada and Wales have in common?",[Object]
100,Where are the Headquarters of the affiliates of St. Vincents Medical Center Southside located?,[Locate]
