id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19844,0.0,/  / Brazil,ID,0.0732484076433121,47466,End Customer,Enterprise,53.0,,,,consulting,3,,,,,/  / Brazil,none,LGESP,,1,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,True
9738,0.25,400 N State Of Franklin Rd  Cloud IT / Johnson City / United States,IT,,5405,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,400 N State Of Franklin Rd  Cloud IT / Johnson City / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
8491,1.0,/  / U.A.E,ID,,13597,Specifier/ Influencer,SMB,,,,,information technology,138,Quotation or Purchase Consultation,hospital tv,UT662M Series,50UT662M (MEA),/  / U.A.E,manager,LGEGF,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,874,False
19895,0.5,/ Madison  / United States,ID,0.1186440677966101,17204,,Enterprise,,,,,sales,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Madison  / United States,none,LGEUS,more than a year,0,0,0.0011827288932506,0.0498402555910543,retail,,194,False
10465,1.0,/ Sao Paulo / Brazil,ID,0.0749486652977412,2329,End Customer,Enterprise,2.0,1.0,,1.0,engineering,107,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,/ Sao Paulo / Brazil,others,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,167,False
17528,0.0,/  / Germany,IT,,22534,,SMB,,,,,,3,,cloud device,,,/  / Germany,none,LGEDG,,0,0,,,,,429,False
2853,1.0,/  / Egypt,ID,,32761,End Customer,Enterprise,,,,,marketing,62,Quotation or Purchase Consultation,standard signage,,,/  / Egypt,associate/analyst,LGEEG,6 months ~ 9 months,0,0,,,,,234,False
3061,1.0,/  / France,ID,,46010,Service Partner,Enterprise,,,,,purchasing,214,Quotation or Purchase Consultation,interactive signage,,,/  / France,director,LGEFS,3 months ~ 6 months,0,0,,,,,577,True
2909,0.75,/  /,ID,,2452,End Customer,Enterprise,0.0,,,,purchasing,308,Quotation or Purchase Consultation,,,,/  /,none,LGEUS,3 months ~ 6 months,0,0,,,,,310,False
9577,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,14,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,True
5462,0.5,/Blumenau/Brazil,AS,,25261,,SMB,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/Blumenau/Brazil,others,LGESP,,0,0,,,,,97,False
10684,1.0,/Bauru/Brazil,ID,0.0749486652977412,38519,End Customer,SMB,11.0,1.0,,1.0,information technology,45,Quotation or Purchase Consultation,video wall signage,,,/Bauru/Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Banking,167,True
3686,0.75,/ Jakarta / Indonesia,AS,,34023,Channel Partner,Enterprise,,,,,engineering,2,,vrf,,,/ Jakarta / Indonesia,entry level,LGEIN,less than 3 months,0,0,,,,,122,False
7678,0.75,/ Dubai / U.A.E,IT,,35277,Service Partner,Enterprise,,,,,purchasing,79,Quotation or Purchase Consultation,monitor,,,/ Dubai / U.A.E,none,LGEGF,less than 3 months,0,0,,,,,308,False
20759,1.0,/ São José dos Pinhais / Brazil,ID,0.0476190476190476,3232,Channel Partner,Enterprise,,,,,operations,246,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,/ São José dos Pinhais / Brazil,director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,572,True
7361,1.0,/Visakhapatnam/India,AS,,38603,,Enterprise,,,,,others,67,Product Information,etc.,,,/Visakhapatnam/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,116,False
16387,0.25,/  / Italy,AS,,9115,Service Partner,Enterprise,,,,,support,3,,vrf,,,/  / Italy,ceo/founder,LGEIS,,0,0,,,,,341,False
11153,1.0,/  / Argentina,ID,,9857,,Enterprise,1.0,,,,consulting,3,Quotation or Purchase Consultation,,,,/  / Argentina,partner,LGEAR,3 months ~ 6 months,0,0,,,,,325,False
6847,0.25,2726 Shelter Island Drive   / CA / United States,AS,,1385,,Enterprise,,,,,,138,Product Information,,,,2726 Shelter Island Drive   / CA / United States,none,LGEUS,,0,0,,,,,731,False
