account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
221,79,0,1,True,True,False,False,624,2110,10312,1,675,86257,
244,75,1,0,True,True,False,False,70,157985,1540,19,680,82360,
244,66,1,4,True,True,False,False,12,157985,1540,19,680,82360,
244,87,0,1,True,True,False,False,2096,157985,1540,19,680,82360,
244,66,1,1,True,True,False,False,12,157985,1540,19,680,82360,
244,79,1,4,True,True,False,False,571,157985,1540,19,680,82360,
244,88,1,4,True,True,False,False,1728,157985,1540,19,680,82360,
244,66,1,1,True,True,False,False,13,157985,1540,19,680,82360,
244,66,0,2,True,True,False,False,13,157985,1540,19,680,82360,
244,74,1,2,True,True,False,False,18,157985,1540,19,680,82360,
244,95,0,0,True,True,False,False,13595,157985,1540,19,680,82360,
244,66,1,4,True,True,False,False,12,157985,1540,19,680,82360,
244,78,0,0,True,True,False,False,600,157985,1540,19,680,82360,
244,66,0,1,True,True,False,False,12,157985,1540,19,680,82360,
244,79,1,0,True,True,False,False,420,157985,1540,19,680,82360,
244,87,1,3,True,True,False,False,3571,157985,1540,19,680,82360,
244,66,1,3,True,True,False,False,12,157985,1540,19,680,82360,
244,66,1,1,True,True,False,False,13,157985,1540,19,680,82360,
244,72,1,1,True,True,False,False,4,157985,1540,19,680,82360,
298,76,1,3,False,False,False,False,65,47320,836,5,250,3968,
304,79,0,1,True,False,False,False,493,43610,1268,0,220,53885,
376,56,0,1,False,True,False,False,3,14865,327,0,1890,61578,
376,55,1,3,False,True,False,False,3,14865,327,0,1890,61578,
594,81,1,4,True,True,False,False,283,690,578,19,75,61041,
594,92,1,4,True,True,False,False,20689,690,578,19,75,61041,
594,82,1,1,True,True,False,False,347,690,578,19,75,61041,
594,80,1,4,True,True,False,False,48,690,578,19,75,61041,
594,87,1,4,True,True,False,False,2736,690,578,19,75,61041,
700,94,0,0,True,True,False,False,24021,430,39633,15,80,36337,
804,67,1,1,True,False,False,False,22,290,228,0,500,14394,
965,82,1,3,True,True,False,False,1175,109550,491,10,100,41938,
965,91,1,2,True,True,False,False,20236,109550,491,10,100,41938,
1081,61,0,3,True,True,False,False,12,174845,101,10,245,39233,
1081,94,0,2,True,True,False,False,29279,174845,101,10,245,39233,
1591,51,1,1,True,True,False,False,1,3390,83,2,200,47544,
1591,53,1,0,True,True,False,False,2,3390,83,2,200,47544,
1591,60,1,2,True,True,False,False,5,3390,83,2,200,47544,
1591,51,1,4,True,True,False,False,1,3390,83,2,200,47544,
1591,13,1,1,True,True,False,False,1,3390,83,2,200,47544,
1680,42,0,3,True,False,False,False,1,5400,1,0,430,7745,
1897,17,1,3,False,False,False,False,1,100,2,0,1300,3045,
2232,71,1,3,True,False,False,False,18,19560,33,0,400,27689,
2323,69,1,1,True,False,False,False,7,74710,8008,8,200,43872,
2323,67,1,3,True,False,False,False,18,74710,8008,8,200,43872,
2323,62,0,1,True,False,False,False,9,74710,8008,8,200,43872,
2323,53,0,3,True,False,False,False,2,74710,8008,8,200,43872,
2323,77,0,0,True,False,False,False,255,74710,8008,8,200,43872,
2323,53,0,2,True,False,False,False,1,74710,8008,8,200,43872,
2323,68,0,4,True,False,False,False,17,74710,8008,8,200,43872,
2323,88,1,1,True,False,False,False,6144,74710,8008,8,200,43872,
2323,52,0,0,True,False,False,False,1,74710,8008,8,200,43872,
2323,65,0,2,True,False,False,False,5,74710,8008,8,200,43872,
2323,63,0,1,True,False,False,False,7,74710,8008,8,200,43872,
2323,60,0,4,True,False,False,False,4,74710,8008,8,200,43872,
2323,57,0,4,True,False,False,False,4,74710,8008,8,200,43872,
2323,80,0,3,True,False,False,False,15,74710,8008,8,200,43872,
2323,63,0,1,True,False,False,False,4,74710,8008,8,200,43872,
2323,63,0,1,True,False,False,False,13,74710,8008,8,200,43872,
2413,76,0,0,True,True,False,False,56,65230,5663,8,80,72783,
2413,84,1,1,True,True,False,False,613,65230,5663,8,80,72783,
2413,76,1,3,True,True,False,False,82,65230,5663,8,80,72783,
2413,77,0,1,False,True,False,False,145,65230,5663,8,80,72783,
2413,76,0,1,True,True,False,False,108,65230,5663,8,80,72783,
2413,87,1,3,True,True,False,False,6208,65230,5663,8,80,72783,
2413,79,0,1,True,True,False,False,526,65230,5663,8,80,72783,
2413,78,0,2,True,True,False,False,177,65230,5663,8,80,72783,
2413,75,1,2,True,True,False,False,54,65230,5663,8,80,72783,
2413,78,1,3,True,True,False,False,639,65230,5663,8,80,72783,
2413,76,0,0,True,True,False,False,63,65230,5663,8,80,72783,
2413,76,1,4,True,True,False,False,70,65230,5663,8,80,72783,
2751,65,1,1,True,False,False,False,14,19150,163,0,1010,13660,
2865,5,0,1,False,False,False,False,1,6560,1,0,100,2613,
2865,57,0,0,False,False,False,False,2,6560,1,0,100,2613,
3006,47,1,3,True,False,False,False,1,17590,15,1,2870,52795,
3006,58,1,4,True,False,False,False,7,17590,15,1,2870,52795,
3237,76,1,0,True,False,False,False,173,130250,472,18,220,75887,
3237,76,1,2,True,False,False,False,88,130250,472,18,220,75887,
3237,77,1,4,True,False,False,False,210,130250,472,18,220,75887,
3237,59,1,0,True,False,False,False,5,130250,472,18,220,75887,
3237,76,0,0,True,False,False,False,98,130250,472,18,220,75887,
3237,93,1,2,True,False,False,False,22813,130250,472,18,220,75887,
3237,80,1,3,True,False,False,False,114,130250,472,18,220,75887,
3237,77,1,3,True,False,False,False,200,130250,472,18,220,75887,
3237,76,1,2,True,False,False,False,68,130250,472,18,220,75887,
3237,77,1,4,True,False,False,False,239,130250,472,18,220,75887,
3237,76,1,4,True,False,False,False,93,130250,472,18,220,75887,
3237,59,0,1,True,False,False,False,5,130250,472,18,220,75887,
3237,77,1,1,True,False,False,False,151,130250,472,18,220,75887,
3237,81,1,1,True,False,False,False,262,130250,472,18,220,75887,
3237,60,1,1,True,False,False,False,11,130250,472,18,220,75887,
3237,76,1,3,True,False,False,False,193,130250,472,18,220,75887,
3237,60,1,1,True,False,False,False,11,130250,472,18,220,75887,
3237,82,1,2,True,False,False,False,163,130250,472,18,220,75887,
3237,59,0,4,True,False,False,False,3,130250,472,18,220,75887,
3237,76,1,2,True,False,False,False,6,130250,472,18,220,75887,
3237,76,1,2,True,False,False,False,95,130250,472,18,220,75887,
3237,87,1,3,True,False,False,False,1758,130250,472,18,220,75887,
3237,78,1,4,True,False,False,False,195,130250,472,18,220,75887,
3237,76,1,0,True,False,False,False,62,130250,472,18,220,75887,
3237,78,1,3,True,False,False,False,124,130250,472,18,220,75887,
3237,76,0,2,True,False,False,False,131,130250,472,18,220,75887,
3237,82,1,4,True,False,False,False,1065,130250,472,18,220,75887,
3237,76,1,4,True,False,False,False,18,130250,472,18,220,75887,
3237,76,1,0,True,False,False,False,128,130250,472,18,220,75887,
3237,77,1,1,True,False,False,False,16,130250,472,18,220,75887,
3237,76,1,3,True,False,False,False,245,130250,472,18,220,75887,
3237,77,1,1,True,False,False,False,83,130250,472,18,220,75887,
3237,64,1,0,True,False,False,False,3,130250,472,18,220,75887,
3551,78,1,4,True,True,False,False,227,160305,244,6,100,86359,
3551,91,1,1,True,True,False,False,2387,160305,244,6,100,86359,
3551,81,1,3,True,True,False,False,1032,160305,244,6,100,86359,
3551,80,1,3,True,True,False,False,29,160305,244,6,100,86359,
3551,78,1,4,True,True,False,False,329,160305,244,6,100,86359,
3758,24,1,3,False,False,False,False,1,4150,1,0,200,10751,
3877,63,0,2,True,False,False,False,7,40,1050,0,20,21682,
3994,73,1,4,True,False,False,False,40,39440,323,1,200,82482,
3994,64,1,3,True,False,False,False,10,39440,323,1,200,82482,
3994,63,0,0,True,False,False,False,2,39440,323,1,200,82482,
3994,63,0,1,True,False,False,False,13,39440,323,1,200,82482,
3994,61,0,1,True,False,False,False,13,39440,323,1,200,82482,
4017,60,1,1,False,True,False,False,8,44965,184,0,100,31292,
