account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
150,19,1,3,False,True,False,False,1,6200,1,0,1100,2626,False
796,82,1,4,True,True,False,False,221,49575,511,4,100,4933,False
1233,61,0,2,True,True,False,False,1,224875,14887,11,330,53056,False
1233,91,0,3,True,True,False,False,4129,224875,14887,11,330,53056,False
1233,47,0,1,True,True,False,False,1,224875,14887,11,330,53056,False
1233,59,0,1,True,True,False,False,2,224875,14887,11,330,53056,False
1254,87,1,0,True,True,False,False,4050,168705,1848,17,345,51752,False
1254,79,1,4,True,True,False,False,506,168705,1848,17,345,51752,False
1313,73,1,1,True,True,False,False,68,31990,207,0,100,72457,False
1313,72,1,3,True,True,False,False,59,31990,207,0,100,72457,False
1313,78,0,1,True,True,False,False,298,31990,207,0,100,72457,False
1313,71,1,4,True,True,False,False,3,31990,207,0,100,72457,False
1313,87,0,1,True,True,False,False,444,31990,207,0,100,72457,False
1373,60,1,3,True,True,False,False,3,470,19,0,50,24758,False
1418,94,1,0,True,True,False,False,6380,139530,8072,14,40,27903,False
1418,68,1,2,False,True,False,False,8,139530,8072,14,40,27903,False
1644,60,1,4,True,False,False,False,6,1310,55,0,180,46428,False
1987,69,1,3,False,True,False,False,10,144715,775,12,130,47872,False
1987,87,1,3,True,True,False,False,5504,144715,775,12,130,47872,False
2245,54,0,1,True,False,False,False,3,61090,71,3,40,12853,False
2679,92,1,3,True,True,False,False,27058,125725,904,13,30,42514,False
2679,75,1,4,False,True,False,False,118,125725,904,13,30,42514,False
2818,59,0,1,True,True,False,False,2,112505,4178,3,300,77516,False
2818,69,0,2,True,True,False,False,22,112505,4178,3,300,77516,False
2818,73,0,1,True,True,False,False,49,112505,4178,3,300,77516,False
2818,79,0,1,True,True,False,False,550,112505,4178,3,300,77516,False
2818,66,0,3,True,True,False,False,18,112505,4178,3,300,77516,False
2818,67,0,3,True,True,False,False,5,112505,4178,3,300,77516,False
2818,62,0,0,True,True,False,False,14,112505,4178,3,300,77516,False
2818,62,0,2,True,True,False,False,10,112505,4178,3,300,77516,False
2818,75,0,3,True,True,False,False,29,112505,4178,3,300,77516,False
2818,60,0,0,True,True,False,False,6,112505,4178,3,300,77516,False
2818,64,0,1,True,True,False,False,10,112505,4178,3,300,77516,False
2818,87,0,1,True,True,False,False,6755,112505,4178,3,300,77516,False
2818,76,0,4,True,True,False,False,83,112505,4178,3,300,77516,False
2873,50,1,4,True,True,False,False,1,213500,3210,17,240,86071,False
2873,87,1,0,True,True,False,False,1830,213500,3210,17,240,86071,False
2873,60,1,4,True,True,False,False,7,213500,3210,17,240,86071,False
2873,53,1,1,True,True,False,False,2,213500,3210,17,240,86071,False
2873,59,1,2,True,True,False,False,4,213500,3210,17,240,86071,False
2873,53,1,3,True,True,False,False,1,213500,3210,17,240,86071,False
2873,53,1,3,True,True,False,False,2,213500,3210,17,240,86071,False
2873,96,1,0,True,True,False,False,52606,213500,3210,17,240,86071,False
2873,53,1,4,True,True,False,False,1,213500,3210,17,240,86071,False
2893,63,1,3,True,True,False,False,11,118135,113,10,120,25539,False
2950,70,1,4,True,True,False,False,25,6045,766,6,90,71851,False
2950,53,1,1,True,True,False,False,1,6045,766,6,90,71851,False
2950,55,0,2,True,True,False,False,4,6045,766,6,90,71851,False
2950,57,1,3,True,True,False,False,6,6045,766,6,90,71851,False
2950,54,1,1,True,True,False,False,2,6045,766,6,90,71851,False
2950,56,1,4,True,True,False,False,2,6045,766,6,90,71851,False
2950,61,1,3,False,True,False,False,12,6045,766,6,90,71851,False
2950,61,1,0,True,True,False,False,3,6045,766,6,90,71851,False
2950,53,1,1,True,True,False,False,2,6045,766,6,90,71851,False
2950,86,1,4,True,True,False,False,3393,6045,766,6,90,71851,False
3052,88,0,3,True,False,False,False,1797,79980,146,6,220,32010,False
3082,68,1,1,True,False,False,False,35,86210,44271,14,3650,62632,False
3082,59,0,1,True,False,False,False,1,86210,44271,14,3650,62632,False
3082,88,1,3,True,False,False,False,630,86210,44271,14,3650,62632,False
3082,67,1,0,True,False,False,False,11,86210,44271,14,3650,62632,False
3082,66,0,2,True,False,False,False,17,86210,44271,14,3650,62632,False
3082,79,1,1,True,False,False,False,192,86210,44271,14,3650,62632,False
3082,59,0,1,True,False,False,False,5,86210,44271,14,3650,62632,False
3082,66,1,0,True,False,False,False,1,86210,44271,14,3650,62632,False
3082,77,1,3,True,False,False,False,251,86210,44271,14,3650,62632,False
3082,66,1,0,True,False,False,False,13,86210,44271,14,3650,62632,False
3082,67,0,0,True,False,False,False,8,86210,44271,14,3650,62632,False
3082,66,1,4,True,False,False,False,22,86210,44271,14,3650,62632,False
3082,74,1,3,True,False,False,False,20,86210,44271,14,3650,62632,False
